md5hash,fst_class,disease_label,disease_group,partition,variant_index,source_gcs_uri,synthetic_gcs_uri,vision_model,watermark_cropped,source_width,source_height,source_passed_qc,strength,guidance_scale,controlnet_scale,steps,seed,output_laplacian,output_ssim,output_skin_ratio,passed_qc,rejection_reason,automl_split,generated_at,manifest_created_at,assembled_prompt,negative_prompt,prompt_token_count,orientation,laterality,body_part,primary_lesion,lesion_color,lesion_type,border_character,distribution,secondary_changes,background_skin,scale_type,size_reference,image_framing,pipeline_version
13ee407928501e0d9d3abe18afbbe959,FP5,lupus erythematosus,inflammatory,TRAIN,0,gs://fitz_clean/images/13ee407928501e0d9d3abe18afbbe959.jpg,gs://fp17kc-synthetic/FP5/13ee407928501e0d9d3abe18afbbe959_v0.jpg,gemini-2.5-flash,True,481,330,True,0.3,7.5,0.8,50,2155,,,,,,TRAIN,,2026-04-10T16:10:12.546502,"clinical close-up of upper arm on Fitzpatrick type V, brown skin, deep tan tone, lupus erythematosus with papules, reddish-purple raised, distinct borders, scattered distribution, none visible, none visible","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",44,lateral view,both,upper arm,papules,reddish-purple,raised,distinct,scattered,none visible,normal,none visible,2-5mm,close-up clinical framing,v1.0
967a8b6daeb91f97027f409fe778b714,FP5,squamous cell carcinoma,malignant epidermal,TRAIN,0,gs://fitz_clean/images/967a8b6daeb91f97027f409fe778b714.jpg,gs://fp17kc-synthetic/FP5/967a8b6daeb91f97027f409fe778b714_v0.jpg,gemini-2.5-flash,True,507,330,True,0.3,7.5,0.8,50,8018,,,,,,TRAIN,,2026-04-10T16:10:33.310034,"clinical close-up of dorsal hand on Fitzpatrick type V, brown skin, deep tan tone, squamous cell carcinoma with nodule, pinkish, central dark nodular, central ulceration, well-defined borders, solitary distribution, central crusting, adherent crust","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",59,dorsal,right,dorsal hand,nodule,"pinkish, central dark","nodular, central ulceration",well-defined,solitary,central crusting,"wrinkled, sun-damaged, hyperpigmented",adherent crust,1-2 cm,close-up clinical framing,v1.0
055001e58a8e138321c5691cf71e9619,FP5,keloid,inflammatory,TRAIN,0,gs://fitz_clean/images/055001e58a8e138321c5691cf71e9619.jpg,gs://fp17kc-synthetic/FP5/055001e58a8e138321c5691cf71e9619_v0.jpg,gemini-2.5-flash,True,363,375,True,0.3,7.5,0.8,50,1239,,,,,,TRAIN,,2026-04-10T16:10:17.346303,"clinical close-up of breast on Fitzpatrick type V, brown skin, deep tan tone, keloid with plaque, nodule, hyperpigmented, dark brown raised, firm, irregular, spreading borders, solitary, confluent distribution, none visible, none visible","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",53,frontal view,right,breast,"plaque, nodule","hyperpigmented, dark brown","raised, firm","irregular, spreading","solitary, confluent",none visible,"smooth, normal",none visible,"large, extensive",close-up clinical framing,v1.0
5bee917f8ff378f3a8027fa464c7f5d0,FP5,scabies,inflammatory,TRAIN,0,gs://fitz_clean/images/5bee917f8ff378f3a8027fa464c7f5d0.jpg,gs://fp17kc-synthetic/FP5/5bee917f8ff378f3a8027fa464c7f5d0_v0.jpg,gemini-2.5-flash,True,1120,756,True,0.3,7.5,0.8,50,432,,,,,,TRAIN,,2026-04-10T16:10:31.849015,"clinical close - up of lower leg on fitzpatrick type v , brown skin , deep tan tone , scabies with papules , nodules , burrows , erythematous , hemorrhagic , purulent raised , excoriated , crateriform , irregular , ill - defined borders , scattered , grouped distribution , excoriation , crusting","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",73,lateral view,unspecified,lower leg,"papules, nodules, burrows","erythematous, hemorrhagic, purulent","raised, excoriated, crateriform","irregular, ill-defined","scattered, grouped","excoriation, crusting, ulceration","erythematous, edematous","crusting, none visible",3-15 mm,close-up clinical framing,v1.0
1e7821b3692bc364a566152c7cb84507,FP5,acne,inflammatory,TRAIN,0,gs://fitz_clean/images/1e7821b3692bc364a566152c7cb84507.jpg,gs://fp17kc-synthetic/FP5/1e7821b3692bc364a566152c7cb84507_v0.jpg,gemini-2.5-flash,True,296,266,True,0.3,7.5,0.8,50,3310,,,,,,TRAIN,,2026-04-10T16:10:19.335808,"clinical close-up of lateral forehead on Fitzpatrick type V, brown skin, deep tan tone, acne with papules and pustules, skin-colored to erythematous dome-shaped, well-defined borders, scattered distribution, none visible, none visible","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",53,lateral view,unspecified,lateral forehead,papules and pustules,skin-colored to erythematous,dome-shaped,well-defined,scattered,none visible,normal skin,none visible,1-3mm,close-up clinical framing,v1.0
78d15a1fbdf7c1769f523457ed6a8df9,FP5,pityriasis rubra pilaris,inflammatory,TRAIN,0,gs://fitz_clean/images/78d15a1fbdf7c1769f523457ed6a8df9.jpg,gs://fp17kc-synthetic/FP5/78d15a1fbdf7c1769f523457ed6a8df9_v0.jpg,gemini-2.5-flash,True,493,322,True,0.3,7.5,0.8,50,9221,,,,,,TRAIN,,2026-04-10T16:10:07.170956,"clinical close-up of chest on Fitzpatrick type V, brown skin, deep tan tone, pityriasis rubra pilaris with follicular papules, confluent plaques, salmon-pink, reddish-orange flat, slightly raised, diffuse, islands of sparing borders, widespread, confluent distribution, scaling, erythema, fine, yellowish scale","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",75,frontal view,both,chest,"follicular papules, confluent plaques","salmon-pink, reddish-orange","flat, slightly raised","diffuse, islands of sparing","widespread, confluent","scaling, erythema","erythematous, inflamed","fine, yellowish scale",widespread patches,close-up clinical framing,v1.0
f4ad8def4fb31c16cbe337a85bb6b75f,FP5,pityriasis rubra pilaris,inflammatory,TRAIN,0,gs://fitz_clean/images/f4ad8def4fb31c16cbe337a85bb6b75f.jpg,gs://fp17kc-synthetic/FP5/f4ad8def4fb31c16cbe337a85bb6b75f_v0.jpg,gemini-2.5-flash,True,485,327,True,0.3,7.5,0.8,50,4922,,,,,,TRAIN,,2026-04-10T16:10:12.587889,"clinical close-up of dorsal hand and fingers on Fitzpatrick type V, brown skin, deep tan tone, pityriasis rubra pilaris with follicular papules, plaques, reddish-brown, hyperpigmented flat-topped, confluent, irregular, diffuse borders, confluent, generalized distribution, lichenification, scaling, fine white scale","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",75,dorsal view,unspecified,dorsal hand and fingers,"follicular papules, plaques","reddish-brown, hyperpigmented","flat-topped, confluent","irregular, diffuse","confluent, generalized","lichenification, scaling","thickened, erythematous",fine white scale,1-3mm papules,close-up clinical framing,v1.0
e19700bdfef1034b79b79f1146d38bca,FP5,seborrheic keratosis,benign epidermal,TRAIN,0,gs://fitz_clean/images/e19700bdfef1034b79b79f1146d38bca.jpg,gs://fp17kc-synthetic/FP5/e19700bdfef1034b79b79f1146d38bca_v0.jpg,gemini-2.5-flash,True,383,261,True,0.3,7.5,0.8,50,6697,,,,,,TRAIN,,2026-04-10T16:10:07.025797,"clinical close-up of trunk on Fitzpatrick type V, brown skin, deep tan tone, seborrheic keratosis with papules and plaque, hyperpigmented, dark brown verrucous, stuck-on, well-defined borders, scattered distribution, verrucous surface, greasy scale","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",60,unspecified,unspecified,trunk,papules and plaque,"hyperpigmented, dark brown","verrucous, stuck-on",well-defined,scattered,verrucous surface,smooth,greasy scale,5-10mm,close-up clinical framing,v1.0
2ac8ad788871bf2996d5048ea7ec3602,FP5,neutrophilic dermatoses,inflammatory,TRAIN,0,gs://fitz_clean/images/2ac8ad788871bf2996d5048ea7ec3602.jpg,gs://fp17kc-synthetic/FP5/2ac8ad788871bf2996d5048ea7ec3602_v0.jpg,gemini-2.5-flash,True,496,320,True,0.3,7.5,0.8,50,9177,,,,,,TRAIN,,2026-04-10T16:10:18.811997,"clinical close-up of forearm on Fitzpatrick type V, brown skin, deep tan tone, neutrophilic dermatoses with ulcerated plaque, erythematous, crusted, dark ulcerated, irregular surface, irregular, ill-defined borders, extensive, confluent distribution, crusting, erosion, exudate, crusting, no scale","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",74,dorsal view,unspecified,forearm,ulcerated plaque,"erythematous, crusted, dark","ulcerated, irregular surface","irregular, ill-defined","extensive, confluent","crusting, erosion, exudate","erythematous, edematous","crusting, no scale","large, extensive",close-up clinical framing,v1.0
c3efa7ad1bf0c0da0066acc3613caa98,FP5,nematode infection,inflammatory,TRAIN,0,gs://fitz_clean/images/c3efa7ad1bf0c0da0066acc3613caa98.jpg,gs://fp17kc-synthetic/FP5/c3efa7ad1bf0c0da0066acc3613caa98_v0.jpg,gemini-2.5-flash,True,284,341,True,0.3,7.5,0.8,50,431,,,,,,TRAIN,,2026-04-10T16:10:27.121284,"clinical close-up of upper arm on Fitzpatrick type V, brown skin, deep tan tone, nematode infection with papules, nodules, erythematous raised, eroded, crusted, irregular borders, scattered, grouped distribution, crusting, excoriation, none visible","jewelry, metal, shiny, blurry, low resolution, distorted, unnatural colors, deformed anatomy, extra digits, writing, overlay, text, logo, SFS, watermark, ruler, gloves, plastic skin",60,lateral view,unspecified,upper arm,"papules, nodules",erythematous,"raised, eroded, crusted",irregular,"scattered, grouped","crusting, excoriation","smooth, hyperpigmented",none visible,5-15mm,close-up clinical framing,v1.0
