md5hash,fst_class,disease_label,disease_group,partition,variant_index,source_gcs_uri,synthetic_gcs_uri,vision_model,watermark_cropped,source_width,source_height,source_passed_qc,strength,guidance_scale,controlnet_scale,steps,seed,output_laplacian,output_ssim,output_skin_ratio,passed_qc,rejection_reason,automl_split,generated_at,manifest_created_at,assembled_prompt,negative_prompt,prompt_token_count,v2_body_part,v2_primary_lesion,v2_lesion_color,v2_secondary_change,v2_surface_texture,v2_border,v2_configuration,pipeline_version
13ee407928501e0d9d3abe18afbbe959,FP5,lupus erythematosus,inflammatory,TRAIN,0,gs://fitz_clean/images/13ee407928501e0d9d3abe18afbbe959.jpg,gs://fp17kc-synthetic/FP5/13ee407928501e0d9d3abe18afbbe959_v0.jpg,gemini-2.5-flash,True,481,330,True,0.3,7.5,0.8,50,2155,,,,,,TRAIN,,2026-04-10T16:10:12.546502,"photorealistic clinical dermatology photograph, lupus erythematosus, upper arm, deeply pigmented brown skin Fitzpatrick type V, reddish-purple papules, none visible, raised surface, distinct borders, scattered distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",47,upper arm,papules,reddish-purple,none visible,raised,distinct,scattered,v2.0-textbook-derived
967a8b6daeb91f97027f409fe778b714,FP5,squamous cell carcinoma,malignant epidermal,TRAIN,0,gs://fitz_clean/images/967a8b6daeb91f97027f409fe778b714.jpg,gs://fp17kc-synthetic/FP5/967a8b6daeb91f97027f409fe778b714_v0.jpg,gemini-2.5-flash,True,507,330,True,0.3,7.5,0.8,50,8018,,,,,,TRAIN,,2026-04-10T16:10:33.310034,"photorealistic clinical dermatology photograph, squamous cell carcinoma, dorsal hand, deeply pigmented brown skin Fitzpatrick type V, pinkish, central dark nodule, central crusting, nodular, central ulceration surface, well-defined borders, solitary distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",61,dorsal hand,nodule,"pinkish, central dark",central crusting,"nodular, central ulceration",well-defined,solitary,v2.0-textbook-derived
055001e58a8e138321c5691cf71e9619,FP5,keloid,inflammatory,TRAIN,0,gs://fitz_clean/images/055001e58a8e138321c5691cf71e9619.jpg,gs://fp17kc-synthetic/FP5/055001e58a8e138321c5691cf71e9619_v0.jpg,gemini-2.5-flash,True,363,375,True,0.3,7.5,0.8,50,1239,,,,,,TRAIN,,2026-04-10T16:10:17.346303,"photorealistic clinical dermatology photograph, keloid, breast, deeply pigmented brown skin Fitzpatrick type V, hyperpigmented, dark brown plaque, nodule, none visible, raised, firm surface, irregular, spreading borders, solitary, confluent distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",56,breast,"plaque, nodule","hyperpigmented, dark brown",none visible,"raised, firm","irregular, spreading","solitary, confluent",v2.0-textbook-derived
5bee917f8ff378f3a8027fa464c7f5d0,FP5,scabies,inflammatory,TRAIN,0,gs://fitz_clean/images/5bee917f8ff378f3a8027fa464c7f5d0.jpg,gs://fp17kc-synthetic/FP5/5bee917f8ff378f3a8027fa464c7f5d0_v0.jpg,gemini-2.5-flash,True,1120,756,True,0.3,7.5,0.8,50,432,,,,,,TRAIN,,2026-04-10T16:10:31.849015,"photorealistic clinical dermatology photograph , scabies , lower leg , deeply pigmented brown skin fitzpatrick type v , erythematous , hemorrhagic , purulent papules , nodules , burrows , excoriation , crusting , ulceration , raised , excoriated , crateriform surface , irregular , ill - defined borders , scattered","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",73,lower leg,"papules, nodules, burrows","erythematous, hemorrhagic, purulent","excoriation, crusting, ulceration","raised, excoriated, crateriform","irregular, ill-defined","scattered, grouped",v2.0-textbook-derived
1e7821b3692bc364a566152c7cb84507,FP5,acne,inflammatory,TRAIN,0,gs://fitz_clean/images/1e7821b3692bc364a566152c7cb84507.jpg,gs://fp17kc-synthetic/FP5/1e7821b3692bc364a566152c7cb84507_v0.jpg,gemini-2.5-flash,True,296,266,True,0.3,7.5,0.8,50,3310,,,,,,TRAIN,,2026-04-10T16:10:19.335808,"photorealistic clinical dermatology photograph, acne, lateral forehead, deeply pigmented brown skin Fitzpatrick type V, skin-colored to erythematous papules and pustules, none visible, dome-shaped surface, well-defined borders, scattered distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",56,lateral forehead,papules and pustules,skin-colored to erythematous,none visible,dome-shaped,well-defined,scattered,v2.0-textbook-derived
78d15a1fbdf7c1769f523457ed6a8df9,FP5,pityriasis rubra pilaris,inflammatory,TRAIN,0,gs://fitz_clean/images/78d15a1fbdf7c1769f523457ed6a8df9.jpg,gs://fp17kc-synthetic/FP5/78d15a1fbdf7c1769f523457ed6a8df9_v0.jpg,gemini-2.5-flash,True,493,322,True,0.3,7.5,0.8,50,9221,,,,,,TRAIN,,2026-04-10T16:10:07.170956,"photorealistic clinical dermatology photograph, pityriasis rubra pilaris, chest, deeply pigmented brown skin Fitzpatrick type V, salmon-pink, reddish-orange follicular papules, confluent plaques, scaling, erythema, flat, slightly raised surface, diffuse, islands of sparing borders, widespread, confluent distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",75,chest,"follicular papules, confluent plaques","salmon-pink, reddish-orange","scaling, erythema","flat, slightly raised","diffuse, islands of sparing","widespread, confluent",v2.0-textbook-derived
f4ad8def4fb31c16cbe337a85bb6b75f,FP5,pityriasis rubra pilaris,inflammatory,TRAIN,0,gs://fitz_clean/images/f4ad8def4fb31c16cbe337a85bb6b75f.jpg,gs://fp17kc-synthetic/FP5/f4ad8def4fb31c16cbe337a85bb6b75f_v0.jpg,gemini-2.5-flash,True,485,327,True,0.3,7.5,0.8,50,4922,,,,,,TRAIN,,2026-04-10T16:10:12.587889,"photorealistic clinical dermatology photograph , pityriasis rubra pilaris , dorsal hand and fingers , deeply pigmented brown skin fitzpatrick type v , reddish - brown , hyperpigmented follicular papules , plaques , lichenification , scaling , flat - topped , confluent surface , irregular , diffuse borders , confluent , generalized distribution , medical photography","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",74,dorsal hand and fingers,"follicular papules, plaques","reddish-brown, hyperpigmented","lichenification, scaling","flat-topped, confluent","irregular, diffuse","confluent, generalized",v2.0-textbook-derived
e19700bdfef1034b79b79f1146d38bca,FP5,seborrheic keratosis,benign epidermal,TRAIN,0,gs://fitz_clean/images/e19700bdfef1034b79b79f1146d38bca.jpg,gs://fp17kc-synthetic/FP5/e19700bdfef1034b79b79f1146d38bca_v0.jpg,gemini-2.5-flash,True,383,261,True,0.3,7.5,0.8,50,6697,,,,,,TRAIN,,2026-04-10T16:10:07.025797,"photorealistic clinical dermatology photograph, seborrheic keratosis, trunk, deeply pigmented brown skin Fitzpatrick type V, hyperpigmented, dark brown papules and plaque, verrucous surface, verrucous, stuck-on surface, well-defined borders, scattered distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",63,trunk,papules and plaque,"hyperpigmented, dark brown",verrucous surface,"verrucous, stuck-on",well-defined,scattered,v2.0-textbook-derived
2ac8ad788871bf2996d5048ea7ec3602,FP5,neutrophilic dermatoses,inflammatory,TRAIN,0,gs://fitz_clean/images/2ac8ad788871bf2996d5048ea7ec3602.jpg,gs://fp17kc-synthetic/FP5/2ac8ad788871bf2996d5048ea7ec3602_v0.jpg,gemini-2.5-flash,True,496,320,True,0.3,7.5,0.8,50,9177,,,,,,TRAIN,,2026-04-10T16:10:18.811997,"photorealistic clinical dermatology photograph, neutrophilic dermatoses, forearm, deeply pigmented brown skin Fitzpatrick type V, erythematous, crusted, dark ulcerated plaque, crusting, erosion, exudate, ulcerated, irregular surface surface, irregular, ill-defined borders, extensive, confluent distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",74,forearm,ulcerated plaque,"erythematous, crusted, dark","crusting, erosion, exudate","ulcerated, irregular surface","irregular, ill-defined","extensive, confluent",v2.0-textbook-derived
c3efa7ad1bf0c0da0066acc3613caa98,FP5,nematode infection,inflammatory,TRAIN,0,gs://fitz_clean/images/c3efa7ad1bf0c0da0066acc3613caa98.jpg,gs://fp17kc-synthetic/FP5/c3efa7ad1bf0c0da0066acc3613caa98_v0.jpg,gemini-2.5-flash,True,284,341,True,0.3,7.5,0.8,50,431,,,,,,TRAIN,,2026-04-10T16:10:27.121284,"photorealistic clinical dermatology photograph, nematode infection, upper arm, deeply pigmented brown skin Fitzpatrick type V, erythematous papules, nodules, crusting, excoriation, raised, eroded, crusted surface, irregular borders, scattered, grouped distribution, medical photography, sharp focus","light skin, fair skin, white skin, pale skin, cartoon, illustration, drawing, painting, 3d render, text, watermark, logo, ruler, measuring tape, jewelry, metal, gloves, medical tools, blurry, low resolution, distorted anatomy, extra digits, plastic skin, waxy skin, oversaturated, unnatural colors",63,upper arm,"papules, nodules",erythematous,"crusting, excoriation","raised, eroded, crusted",irregular,"scattered, grouped",v2.0-textbook-derived
